Avg1,Avg2,Avg3,Avg4,Avg5,Avg6,Avg7,Avg8,Avg9,Avg10,Avg11,Avg12,Cov1,Cov2,Cov3,Cov4,Cov5,Cov6,Cov7,Cov8,Cov9,Cov10,Cov11,Cov12,Cov13,Cov14,Cov15,Cov16,Cov17,Cov18,Cov19,Cov20,Cov21,Cov22,Cov23,Cov24,Cov25,Cov26,Cov27,Cov28,Cov29,Cov30,Cov31,Cov32,Cov33,Cov34,Cov35,Cov36,Cov37,Cov38,Cov39,Cov40,Cov41,Cov42,Cov43,Cov44,Cov45,Cov46,Cov47,Cov48,Cov49,Cov50,Cov51,Cov52,Cov53,Cov54,Cov55,Cov56,Cov57,Cov58,Cov59,Cov60,Cov61,Cov62,Cov63,Cov64,Cov65,Cov66,Cov67,Cov68,Cov69,Cov70,Cov71,Cov72,Cov73,Cov74,Cov75,Cov76,Cov77,Cov78
51.23899,34.22303,31.75333,-3.0645,-15.23821,-8.8795,-18.01289,-8.586139999999999,4.26834,-1.16527,0.80477,-0.65872,36.044270000000004,1158.38994,844.3196199999999,720.21746,570.90681,554.16611,405.51935,250.74752,390.6185,195.18257,185.11143,391.05158,4.40634,221.40807999999998,-84.43160999999999,-39.44103,-16.36037,10.74648,79.99045,-49.04204,66.83811,-12.67251,35.060359999999996,25.9192,24.155720000000002,-98.86259,-181.87361,115.90266000000001,21.57766,21.79054,-52.316309999999994,2.65044,-31.479609999999997,3.1431299999999998,-196.70951000000002,1.3957899999999999,-95.88943,26.447309999999998,30.41484,18.715329999999998,-1.56279,-3.07098,-3.89241,-192.38706000000002,58.65896,-185.76897,101.68946,-103.74988,-3.22674,-36.36962,-14.94415,-51.03918,72.14344,7.221089999999999,14.528329999999999,51.4878,40.77875,-2.46928,71.1696,-41.85148,25.41356,-21.75039,87.29805999999999,-4.09426,-201.05577,32.934090000000005,-59.85505,37.814440000000005,-4.7609699999999995,43.13649,-6.53326,75.94778000000001,2.93732,88.64089,-209.41956000000002,8.04675,-130.68818000000002,-6.47326
47.28674,-8.927769999999999,63.471940000000004,13.70137,-56.95506999999999,-9.80895,19.29777,3.8565,-8.29648,-4.25094,0.37469,-7.17615,11.566,1663.09392,798.89112,671.85319,796.00432,558.43947,354.09044,296.44995,306.08872,189.0883,170.63452,214.5788,70.92385,-108.53528,-137.5645,-93.87009,33.222590000000004,91.74233000000001,45.11059,36.08362,33.15764,-0.56104,8.89074,-21.93757,-37.634879999999995,8.05236,-217.68587999999997,38.549690000000005,80.62778,47.409859999999995,-22.708470000000002,-47.01818,-25.300539999999998,-12.4807,150.81784,116.92263999999999,-121.85595,45.22338,45.315909999999995,-0.69017,-6.742610000000001,-47.10726,-17.40243,-128.67308,10.153880000000001,-129.15515,147.41638999999998,-36.12043,-31.35727,-18.825770000000002,-7.595219999999999,-85.53851,80.24802,-16.23722,11.40211,-2.60816,9.24315,12.50809,-71.24951,95.64318,-25.13642,-13.826839999999999,0.27147,-8.026769999999999,54.74859,99.61864,-22.654989999999998,71.9986,-1.18336,-51.55386,-9.18718,28.47575,-6.846439999999999,3.46599,-40.7843,1.51522,-103.35793000000001,-11.589039999999999
37.0618,-25.41404,15.759379999999998,-17.33834,-23.98347,-13.154670000000001,-5.96742,5.84869,0.37216,2.8449,-4.35719,0.87865,132.48058,5590.91126,3104.33802,1690.98456,1214.01135,602.31881,1028.25034,361.08205,599.07763,245.51237999999998,202.2113,463.74272,24.17533,2328.3289600000003,891.38129,-94.92586,-69.03324,-49.4725,60.47238,19.47383,69.22227,-7.87022,55.55995,286.29322,855.80915,-164.10533999999998,-232.33872999999997,151.71218000000002,-39.7674,175.29634,-21.80474,42.87025,47.57033,127.21269,-1276.39106,307.05753,170.7635,95.16114,-161.08302,95.23519,26.48665,170.94193,8.39944,253.11386000000002,681.8594,135.19451,72.44152,42.11282,-11.26741,26.15423,-32.40761,664.78365,-9.54406,156.21788999999998,96.13614,-36.02587,74.4617,5.72047,-129.49012,200.39746,-69.66221,52.517030000000005,-84.64464,6.1159,124.60562,28.98375,-205.981,305.13916,125.52292,-7.46825,-0.8514200000000001,-88.67144,4.9516800000000005,-230.42417000000003,-384.76673999999997,40.7983,-664.03437,23.00403
48.17543,-29.73025,21.84995,11.76291,-30.11828,-18.40239,11.10096,-1.425,-0.47707,-1.8622900000000002,4.3353,-2.8568599999999997,15.71735,1938.05833,1247.04361,602.55323,474.90612999999996,476.87567,229.38581000000002,221.79637000000002,249.29459,230.73885,164.63361,218.73915,74.6268,429.7746,-123.97786,7.24503,-14.46638,123.07195,-45.0329,8.396560000000001,56.380269999999996,4.8993400000000005,15.648879999999998,84.44355,-11.3115,0.06277999999999999,-164.95981,-87.56546,14.92269,-32.17897,-16.374270000000003,4.79038,2.533,-20.58948,172.29015,56.65498,-140.10117,-7.03896,-20.73075,-3.46193,-0.00948,-40.87918,17.90353,-129.80626999999998,27.343090000000004,33.57199,119.05903,-23.494120000000002,-12.48986,6.23917,-7.3436,-257.30415,64.24695,-26.340529999999998,-28.20334,17.6206,36.3659,-5.6519900000000005,133.52855,-301.70134,-19.14193,7.884060000000001,3.2789300000000003,5.1701,-52.259440000000005,-56.329069999999994,42.19105,-39.374790000000004,-27.1732,-131.37491,-24.38571,18.508010000000002,-15.978570000000001,18.568279999999998,-91.01939,-1.95337,-103.17013,-10.43977
49.9685,34.01981,33.57097,-2.6407599999999998,-22.84923,-18.8458,-9.77897,-4.21324,1.7944900000000001,1.2936299999999998,1.7372400000000001,-11.29197,17.294420000000002,2007.81068,1050.86302,684.63695,542.90973,342.76608999999996,457.89867000000004,238.88144,190.57845,137.42171000000002,159.17523,235.47812000000002,136.09267,255.54076,-107.69679,-16.23519,-13.24266,4.16371,25.12358,32.80118,7.192760000000001,-24.33539,-2.4983299999999997,68.89658,-67.13084,-114.03876000000001,-190.68878,113.88333999999999,31.51287,58.72401,-14.021770000000002,6.99752,-21.64197,13.64425,-225.99087000000003,34.86855,-48.48072,-5.93201,-11.48582,12.58112,13.4117,-45.88848,-5.2866599999999995,87.39582,29.625009999999996,-40.030770000000004,33.06375,-6.69861,4.28995,-17.5365,-8.87575,-332.49399,68.39641,44.729729999999996,4.85412,-12.30808,68.35035,-28.350379999999998,33.39244,59.79659,-48.16414,-8.639,-5.99135,8.5288,-164.15051,35.48802,-65.80464,71.39503,0.7811899999999999,55.64686999999999,1.6971599999999998,64.61154,4.60538,32.498459999999994,-70.81579,5.80691,-13.741610000000001,-6.77963
48.29541,-4.01877,36.12235,10.94285,-20.25048,-13.62365,9.98052,-0.38543,7.532260000000001,-4.97185,3.24753,11.14546,16.916729999999998,2026.43971,1517.53105,809.93958,503.61882,594.44582,356.54509,422.3082,234.83701000000002,304.16605,154.72813,200.71069,104.52278000000001,438.11695999999995,96.11551999999999,92.49433,69.98301,-42.94276,37.48069,94.64849,68.47028,-32.81225,27.38627,35.368959999999994,-56.09789,186.13942,-15.40213,-92.72061,-26.06854,51.33868,78.91919,-3.4312300000000002,-37.6685,-0.49396,41.95933,38.823609999999995,-71.06338000000001,-45.23173,-37.936890000000005,31.76153,18.86317,-50.33251,-6.724130000000001,-175.55778999999998,108.62006000000001,-180.88641,49.4947,-144.87066000000002,-7.57066,-40.00193,-18.576179999999997,-113.53603000000001,89.92996,-53.05771,14.84934,18.15324,19.839470000000002,6.31924,245.67317999999997,47.6434,-65.3758,0.25827,-17.47544,20.21987,85.50735,86.72456,30.9479,0.01541,9.33181,155.92383999999998,-1.51908,30.201209999999996,12.68857,14.62309,-37.98788,6.01578,10.67572,3.63279
40.82489,25.21309,1.27358,8.34601,-34.242670000000004,-9.00177,-0.54796,15.827329999999998,5.1862699999999995,6.45014,1.7946799999999998,-8.113719999999999,36.65361,2537.29181,1700.5441600000001,1181.2985800000001,535.6569,797.11407,481.84337999999997,448.53124,332.52667,295.74267000000003,230.33106,185.00075,157.98235,-85.38381,-44.56402,69.22155,115.49516000000001,45.47688,-21.98781,57.13239,62.66981,-5.81117,-3.6640699999999997,31.28639,-683.03495,125.05743999999999,14.76984,-111.827,48.06855,70.03874,6.322690000000001,0.9797600000000001,27.35688,-56.342119999999994,-60.41319,138.51301999999998,-219.93693,31.763,-49.11855,24.453129999999998,39.85822,12.091660000000001,-46.71389,-318.42599,85.06035,-258.68483,-25.60243,-57.699259999999995,-27.45202,-6.13762,-34.80846,-117.51625,-95.4336,-66.50371,7.68565,105.5944,-8.3347,36.67645,473.323,-248.05437,-117.56128999999999,38.488240000000005,-36.26655,26.058410000000002,188.37936000000002,-104.43741999999999,-15.410520000000002,87.85638,39.03792,214.77924,32.55238,87.47748,15.48194,-42.57589,-42.58558,0.46516,-39.2892,-2.12625
49.0896,-2.56166,35.959179999999996,2.67334,-28.43423,-15.93808,16.21678,9.63592,-9.524230000000001,2.7424,-2.4722299999999997,-9.868160000000001,23.401220000000002,1151.8791099999999,2887.3710300000002,787.65319,651.47186,448.36463,483.69300999999996,335.00749,326.82052000000004,239.74808,161.83964,265.98541,13.037239999999999,-257.25824,439.04749000000004,-41.84953,-102.3884,5.7236,27.5423,29.443859999999997,-9.69341,-14.896279999999999,27.34536,4.39647,-87.885,-426.65474000000006,61.09418,-49.70192,-0.98811,-31.52008,-26.05912,3.93541,20.05106,-51.85969,78.43636,268.41429,-66.40189000000001,32.211220000000004,-32.786640000000006,11.264330000000001,-12.64444,-3.8537800000000004,18.7873,-95.50403,-111.897,55.11525,58.336119999999994,76.1973,16.728360000000002,40.903729999999996,-29.689770000000003,-9.35402,-260.48261,10.66046,33.227759999999996,9.5121,14.515970000000001,-18.65396,192.94617,-124.31948999999999,-74.45109000000001,-40.82456,10.782639999999999,-15.624220000000001,-205.34786,48.75744,-70.90859,2.86366,-16.17953,43.37705,21.11081,23.09528,-12.45785,-52.71613000000001,-244.31063999999998,-1.1380700000000001,-31.8134,-26.0624
47.2783,-31.050520000000002,35.22068,11.62252,-37.09033,-2.64328,-1.7125299999999999,-7.6206,-2.3040700000000003,-8.59165,4.31109,0.15175999999999998,52.719069999999995,1974.35494,1693.10314,905.08485,1363.32599,605.88788,387.00657,597.9775900000001,401.2244,445.96202,207.6895,198.64868,20.778579999999998,-402.08836,-386.80725,2.88942,-91.28708,-8.0611,-129.37815,4.59989,5.15541,-16.92363,9.27975,153.26056,-399.30782,-765.45515,-134.00957,-90.49586,76.21316999999999,15.17162,23.97758,-4.72308,1.21317,-21.1711,502.34245,-68.20300999999999,-30.26732,351.33089,77.69043,-105.60251000000001,24.48827,4.94958,-64.56654,-60.08667,282.74972,-175.61932,70.66757,-199.4071,27.15489,-28.71677,-6.54016,-111.1324,-232.9569,59.15099,242.49719,0.25902,51.72374,34.57759,242.8839,31.899790000000003,165.62062,-17.95141,-18.21182,-43.22037,-259.3538,-211.41505,-27.687340000000003,-93.3091,-3.23521,-51.59067,-16.46526,36.19104,-49.12073,-9.57718,41.62383,-3.04315,-45.96653,8.24793
46.30822,-6.72205,40.90925,4.96349,-40.46982,-9.93932,14.295770000000001,2.22217,9.29214,4.18651,-0.33289,6.16222,40.311040000000006,1384.66815,1235.93975,551.91918,723.7185599999999,531.37292,513.6944900000001,246.96903999999998,313.95421,234.78949,154.92629,265.46636,72.74348,145.22186000000002,52.4944,-85.50305,30.3311,23.8571,62.185,38.91385,78.63381,-30.07312,-3.7417800000000003,110.04158999999999,-131.58008999999998,-190.69367,-163.88272,-65.33678,-3.59405,68.09900999999999,-51.09487,5.691269999999999,52.59335,24.52606,93.06121999999999,-38.73559,45.00387,1.55836,-15.97749,41.1272,27.883979999999998,63.026309999999995,-41.33468,-79.39622,219.00896,-87.33183000000001,-22.98199,-17.84313,-7.747739999999999,-2.75369,-16.6058,-135.97296,43.35775,3.57725,-32.3909,28.34465,51.27997,29.11703,73.05849,-119.56008,37.65296,-37.30042,-46.69234,0.00392,-146.39525,-72.74159,-50.721740000000004,-49.532790000000006,-0.0455,-134.056,68.57843000000001,56.61626,-2.5190900000000003,56.046519999999994,-67.59275,14.14599,-16.0276,6.18692
43.415690000000005,-21.115270000000002,10.71353,0.45516,-11.099739999999999,-6.836860000000001,-23.59328,-13.58765,15.89451,1.30934,2.12624,4.38607,59.97485,3406.49381,1465.1308900000001,1164.5062599999999,1030.48027,459.3103,686.63742,501.97272000000004,397.36722000000003,233.23427,212.47176000000002,260.00772,59.532540000000004,-972.0200199999999,287.78067000000004,45.426390000000005,-83.40529000000001,-7.93986,3.75955,-20.04799,-27.46785,-10.326360000000001,33.79469,-7.25258,-617.39046,240.46956,-71.68686,-217.86869,-58.19753000000001,99.20374,-57.94081,-3.8812599999999997,-30.17734,-78.77823000000001,220.50368999999998,176.64189,-121.96941000000001,221.5081,86.88369,-38.55375,-47.14911,5.7171400000000006,-32.4232,-92.69584,-249.80272999999997,-192.64864,-82.05299000000001,-80.86094,-61.1616,-24.97346,4.86399,69.63869,-125.02041000000001,56.49058,35.76397,29.75965,-14.02421,19.481170000000002,121.78008999999999,111.25347,32.05917,7.398810000000001,-14.492939999999999,-27.03473,-156.7611,14.1697,75.93945,19.19305,43.49371,1.5644,174.95313000000002,1.95587,3.33204,-203.27645,59.460330000000006,-13.22972,-194.92446999999999,-0.69185
43.43607,13.317079999999999,30.40633,20.56034,-41.4669,4.90396,-6.311030000000001,-3.5840300000000003,6.34647,-1.5277399999999999,-0.66242,-6.9543,54.869530000000005,1534.1319,2300.79691,1994.5887899999998,783.8458099999999,1264.27265,619.0238099999999,497.14025999999996,261.55138999999997,308.03876,295.39961,272.75216,4.49391,-195.84562,-1017.0481,-6.30168,92.26979,95.37454,44.64113,42.2904,8.45427,27.720709999999997,8.72349,208.02728000000002,226.2537,233.32275,-7.58466,144.57057,16.62167,101.27847,8.234869999999999,17.40699,-45.29612,-70.86097,56.292730000000006,-106.91375,-22.805429999999998,99.35849,-21.09993,30.50119,56.18563,7.039739999999999,9.55056,405.50408,150.47496,-61.46624,29.946379999999998,-208.2717,-52.471109999999996,32.03205,-46.80669,-265.64611,-65.94011,-98.9708,-71.4214,27.964859999999998,34.8501,38.10055,102.98265,175.71771,-104.29715,-47.077490000000004,85.91194,-21.51635,-106.71517,76.51436,36.26464,91.82144,33.89954,-152.86831999999998,-114.07518,124.78757,2.16253,21.89848,-158.45462,-18.45851,-19.17227,-25.30924
45.23377,60.81462,-4.10809,-8.8135,-40.93312,-2.54985,-6.5858300000000005,1.04663,3.7498,5.91062,-5.25001,-1.7467700000000002,11.65858,1379.72341,1546.72057,1151.16429,645.99738,685.00821,379.00171,568.2339099999999,201.54103,367.2005,227.41591,170.18742,31.779390000000003,-265.75212,-270.13955,-142.58568,-42.33698,95.23591,-83.94082,94.686,-75.31473000000001,-103.6509,2.01445,30.661590000000004,-423.37945999999994,-356.35902999999996,-438.64209000000005,-87.05189,15.40135,-5.5955699999999995,-102.65149,50.44251,11.74613,-9.71444,417.91083,247.06707999999998,-20.95325,60.31754,57.840959999999995,74.22636,79.24119,-11.68029,14.39071,85.87236999999999,146.36162,-15.66741,-16.31529,-32.208659999999995,1.28729,40.317609999999995,-5.38422,-219.73458,-229.49204,-37.625170000000004,21.62953,63.1984,6.070869999999999,-22.51957,27.00579,-7.96298,32.10747,-37.5787,9.53927,-8.84693,-28.5035,20.22946,-163.00136,60.66092,-1.8821299999999999,-115.33413,1.16649,25.881079999999997,-14.736020000000002,66.79038,-211.17288,5.7283599999999995,32.20459,-10.50747
43.69699,47.928779999999996,-14.30819,-1.57133,-45.3563,1.54231,-5.6992,9.25817,8.35005,4.218,-4.8007,-15.99799,23.94988,2319.87534,1264.3437,1291.01571,532.0206,1062.59864,319.51423,622.4261700000001,188.27848999999998,298.59165,243.58152,167.7074,87.61991,425.85307,-450.69397000000004,-125.53838,118.86048000000001,142.23181,23.26427,41.23206,-53.107730000000004,-4.0578,-8.09174,97.27595,-617.21751,-242.2773,-374.15051,53.96584,96.93632,6.82258,-48.668690000000005,12.73033,-23.69729,-55.71086999999999,35.78838,-183.93544,-11.42868,15.15359,101.32992,27.869459999999997,111.13311999999999,10.40967,-15.8938,-328.94518,51.11866,84.75910999999999,17.72103,-76.75154,-9.20388,-18.89209,-14.65921,-162.53936000000002,-127.77006000000002,-46.5692,42.25969,-30.24383,-32.19831,-15.347539999999999,44.54257,-16.894779999999997,98.57859,-26.76455,-8.82161,-1.44545,-65.13138000000001,41.70046,7.46466,43.81374,-4.85993,-28.96388,16.86925,-112.71813999999999,-15.40267,102.99643,75.26898,8.522,219.83454,23.32611
42.35095,75.09405,-2.28622,20.11025,21.96756,-11.01708,-9.31427,2.45128,12.97812,14.80918,4.77671,1.76852,19.41966,1415.35139,1933.7073300000002,1664.62203,788.8283799999999,1328.51683,504.42211,263.10389,203.96021000000002,286.20803,416.48006000000004,222.63847,-3.9689099999999997,171.54079,-754.60262,-153.40175,140.0571,111.38118999999999,25.96363,-0.4495,-15.57725,74.0831,-29.86065,32.17715,-266.06206000000003,579.93851,-518.68569,16.86702,-18.4063,51.48489,-10.97176,29.12223,-25.89643,-23.975179999999998,347.59743,345.46858,-50.40273,21.14515,0.57721,110.09272,-16.07319,12.22822,-10.78295,129.14201,-83.802,139.50136,22.08035,128.84458,57.2278,2.8087400000000002,-9.33763,-181.23358000000002,-121.00984,-61.72458,-108.21468,215.69123,5.003340000000001,2.53415,55.107440000000004,70.46521,111.13776999999999,-8.1067,-106.00988000000001,-8.67322,-41.59059,-204.38638999999998,-179.7972,50.6744,10.68285,-139.78041000000002,-3.9675800000000003,70.57885999999999,1.33759,133.18431999999999,-26.17575,11.06855,16.2432,5.23329
44.15291,16.66169,33.59737,13.44394,-24.30645,5.45803,-9.45728,3.59271,10.554210000000001,3.38236,-0.11452999999999999,8.37312,20.916710000000002,2724.51676,1314.1927699999999,2177.8537899999997,381.75876,1326.5803,431.03060999999997,367.93636000000004,344.80998999999997,287.78885,459.6842,373.66832999999997,123.62106000000001,1028.78692,-627.14683,44.42454,-22.87483,317.69361000000004,65.38449,41.58128,-66.03808000000001,78.02435,102.29561,78.49211,-399.05602999999996,147.17845,-441.99015,-88.68829000000001,218.15877999999998,78.29303,-53.18971,-113.41588999999999,-2.51152,-34.93489,89.32703000000001,-101.54897,-296.88962000000004,-19.95479,197.3857,-42.59131,19.43439,-185.67006,15.83329,59.45004,258.97245,-253.33705,-11.67244,-150.54266,-49.65449,-83.65858,-21.43013,325.81941,52.70698,-35.84132,24.1263,-168.79041999999998,-120.50513000000001,4.8730199999999995,123.54625,-18.82688,-22.17445,46.157509999999995,-226.69013999999999,-9.815439999999999,203.68403999999998,-106.27185,-232.01755,58.33319,17.69756,-308.50977,105.2827,-2.28682,-16.566979999999997,-120.36168,28.151709999999998,8.7404,-50.38459,24.35219
48.84795,-26.634990000000002,79.28062,29.96701,-19.33484,5.92436,-12.49387,-13.286029999999998,12.76871,6.09164,5.67354,0.92189,10.7513,1195.0317400000001,1454.1358400000001,1135.22415,509.44237999999996,975.58734,335.36411,440.93869000000007,260.36486,286.77668,321.64943999999997,267.22854,59.87604,303.07605,-351.19041,-7.9644699999999995,173.7858,126.69705,37.484790000000004,56.36949,-27.97557,27.42819,-35.32188,47.06094,-103.1016,245.4492,-381.15067,61.87248,73.94579,54.540040000000005,-55.62436999999999,-24.279239999999998,-4.73265,-15.820789999999999,-151.13917,218.77815,-129.79901999999998,39.45422,91.60199,-5.13218,-75.05201,7.53012,-7.18473,-19.99878,74.24906999999999,-159.3735,64.72234,-109.54336,23.575,53.2891,-2.00008,-47.63949,220.28926,-32.50249,-6.627330000000001,15.71088,9.75205,7.41073,35.2436,134.9489,-21.76414,-4.54409,-72.82046,16.260360000000002,64.91403000000001,41.85152,-154.98131,-17.8068,15.355210000000001,46.91604,-49.8229,-9.234760000000001,8.28576,1.1990299999999998,-41.02155,-3.8133,45.59915,2.35867
50.116620000000005,82.29718000000001,48.224959999999996,1.47438,-3.22873,5.78838,-14.326820000000001,4.83806,8.58067,8.40255,0.01192,14.859020000000001,14.261479999999999,1190.36898,2620.6363699999997,1309.61499,647.59943,999.3961699999999,927.20689,301.0639,348.85512,240.1195,264.24935,269.51101,-22.429660000000002,-459.29282,245.48897999999997,114.78638000000001,326.27106000000003,184.69406,137.24062,91.85003,57.40023000000001,0.45893999999999996,-26.61445,110.51307,-179.3885,412.25084,-310.86511,128.98708,103.81924000000001,57.12798000000001,-54.185359999999996,-58.405609999999996,15.15811,35.13898,-162.0106,377.11066,-9.79171,148.50014,167.15568000000002,82.31734,0.9872200000000001,32.65965,1.6052899999999999,-433.92394,943.00553,148.89705,149.10143,118.67661000000001,-23.8514,79.093,-4.84295,-426.48801,251.26922000000002,2.20464,38.11309,-53.42185,178.54533999999998,38.40576,-163.72213,36.06579,-157.97057,-24.576929999999997,-11.995330000000001,8.93717,-280.24969,29.027590000000004,-115.2092,82.64289000000001,-6.407,-118.79951000000001,15.804829999999999,77.79983,-3.09024,115.23103,76.33031,6.20136,-90.36707,4.43785
44.03974,54.693830000000005,50.2728,25.91306,-14.87069,24.97622,-7.56685,-17.23455,13.00728,1.9202099999999998,1.35235,5.058330000000001,16.60989,2129.52558,2492.0192399999996,2255.34191,573.89517,1724.8126899999997,499.4218,550.09974,367.5109,439.92035,393.89626,248.35358,57.81905,175.92926,-898.1552800000001,12.18563,-17.741220000000002,460.96219,-6.3560300000000005,43.95478,3.16115,27.387559999999997,-10.17773,69.58606,-50.79371,313.32583999999997,-632.83569,43.65121,59.82165,8.94064,-72.96415999999999,-35.75367,37.25173,-45.37829,94.20521,-119.08429,-273.95014,-19.70695,1.6960400000000002,-40.886390000000006,-62.360640000000004,39.50647,14.68128,-268.00629,141.99493999999999,-236.55933,166.10466,-210.58187999999998,36.0111,-18.74145,-23.89413,-202.6082,407.44237000000004,-26.73992,67.95855,12.91014,-33.92275,-14.15388,135.3336,-61.5073,-50.63765,29.06802,-192.66125,2.9621299999999997,-175.26203999999998,106.9501,-216.00162999999998,67.6406,-6.129230000000001,-51.1621,50.84171,64.72977,14.948310000000001,208.6908,-78.27932,12.16392,-65.55814000000001,-6.84192
44.60973,12.39893,0.5119100000000001,5.71126,-8.16474,8.79378,-2.80135,2.8376099999999997,5.52307,2.5218599999999998,-4.72781,7.11757,50.08317,2736.8411100000003,2679.17231,3183.01439,961.65839,1361.22949,751.93435,550.36499,343.39841,342.16138,635.96138,466.0752,163.1367,1158.46996,-335.25539,-384.98364,146.5068,207.42564,-44.95057,131.17083,12.1051,5.75168,105.27221000000002,165.71636999999998,-509.35677000000004,184.57555,-266.10829,-64.65496999999999,-68.64459000000001,-9.36011,-59.02573,-1.08972,-5.6098,-4.46709,153.20911999999998,30.87717,-249.66172999999998,-33.38443,21.77727,40.97275,38.28512,-62.23141,-0.48066000000000003,-97.31249,78.2682,-13.40417,41.07732,-13.388779999999999,118.70331999999999,15.589020000000001,-1.9468599999999998,-193.32867,72.34022,-20.456020000000002,38.12458,101.5565,126.64888,-22.463520000000003,296.17573,34.65374,-201.034,-48.76977,-113.78052,36.918620000000004,13.55974,142.78361999999998,-450.14542,-163.86395,33.964459999999995,21.76396,81.81314,255.1493,24.21426,15.881079999999999,31.19104,-2.67752,18.171129999999998,-3.6134199999999996
51.6592,28.004559999999998,35.66171,-10.044210000000001,-13.96318,-9.13336,-6.326980000000001,0.28311,4.1146199999999995,0.82691,-3.9771900000000002,5.575,16.880470000000003,2062.0887199999997,1131.54141,820.65653,757.9368900000001,488.58351,334.32192000000003,373.36652999999995,281.65754,299.96986,139.14917,214.99651,119.11323,75.01302,167.37923,-176.66396,-68.14143,-4.55265,-15.70612,24.17653,-32.13042,-20.34489,-1.96228,74.80672,-238.97265,-294.4592,-215.86606,69.74691,-25.22107,73.88965,-34.36111,14.334970000000002,17.752110000000002,14.58089,426.87327999999997,17.771520000000002,47.22197,35.13513,-6.9767399999999995,18.74186,53.31808,2.93312,17.33908,-11.82373,45.14845,-104.50536,-90.35987,9.15633,-8.877410000000001,3.32761,-9.82598,-248.28434,51.62356,79.54422,66.0549,40.64808,49.00212,-18.06512,-64.29881,135.97044,-33.16147,-48.031220000000005,4.8165,0.08134,-240.28101,117.06957,-126.95719,-3.0354799999999997,-6.86655,71.25518000000001,70.38,41.32248,13.40226,37.89413,54.99816,3.13554,58.033409999999996,10.93775
42.11954,50.451609999999995,8.16106,4.43496,6.56743,2.21876,-10.19252,-2.05004,17.12321,17.21905,-1.6177700000000002,0.12080999999999999,20.40084,768.6834299999999,1456.16471,1641.10139,1191.37004,2467.0203300000003,653.65839,319.5763,363.00911,266.17245,332.59564,146.4291,-6.48756,-134.08213,-624.4635099999999,-429.77387000000004,797.7303400000001,-191.72665,92.69158,-18.01236,29.681540000000002,38.47526,10.07511,73.19877,-17.48895,797.1691900000001,-644.49783,-207.87007,-53.4127,-121.98156999999999,-135.69003,-20.56074,-39.93971,-48.4392,-227.9279,559.25122,50.478190000000005,85.43168,284.27972,-7.11278,-30.6012,-54.39941999999999,31.828409999999998,-246.37596000000002,106.0306,197.13357,269.40561,86.85037,59.94675,29.257659999999998,-85.40365,194.14465,22.15157,-124.97815,-73.67021,-320.82732999999996,38.03988,5.27912,87.79106,251.79375,-141.58262,-162.49548000000001,-149.48301999999998,0.27407,-223.2537,-56.70616,-76.44747,-67.88582,7.66215,-8.10087,-116.64457,77.29207,-11.31438,134.34708,-123.10723999999999,18.84858,59.461169999999996,-6.285880000000001
28.87855,-84.43956999999999,-37.59817,-26.41827,4.95568,-13.07463,-14.324160000000001,-8.251669999999999,15.32674,3.14391,1.08606,16.74168,23.97287,1711.01174,2212.21682,2183.00326,1202.44515,609.05722,991.6286699999999,550.93048,658.78833,321.69487000000004,200.8182,648.602,-45.19212,-322.91525,345.98336,-20.26896,-31.113059999999997,6.90729,1.9915599999999998,121.77595,100.54366999999999,-18.073539999999998,33.371140000000004,72.03993,183.46616,456.13797999999997,-181.55504,215.68362000000002,14.518170000000001,-125.93926,-33.6087,-28.9306,37.14182,-23.09453,-234.48681000000002,165.66756,202.03304,15.68264,79.5398,98.52768,-31.99053,190.57152,-2.37832,58.913019999999996,150.37514,19.17952,186.19872,56.8482,-11.84699,87.55561,18.66518,-248.64251000000002,28.41453,-281.40952000000004,82.64407,-28.902240000000003,-127.7554,-51.30265,-100.0124,-211.24365,-117.42286999999999,-16.04448,-10.15425,13.119879999999998,260.5499,64.60709,-50.52563,112.0195,46.110640000000004,-87.87747,39.48872,-328.03421000000003,16.43804,59.83642,-326.61815,4.690519999999999,131.99826000000002,30.960729999999998
30.77461,-34.27118,54.31663,31.356740000000002,3.17171,28.888540000000003,-12.97522,10.16661,-10.6431,6.10593,-6.949260000000001,-12.101289999999999,79.71534,3797.4728700000005,3871.9841,8408.88208,1509.54899,2014.3484399999998,581.0563599999999,963.15065,291.59045,448.11617,710.76162,267.02418,178.34722,1413.00754,-240.76803999999998,-430.68605,-138.77402,215.60035,-155.55022,52.546519999999994,-45.69246,-80.4903,21.277739999999998,363.81072,1102.2171,-1110.06634,580.41793,272.1018,335.87781,-5.3976,-240.34502,37.59385,-66.40652,116.34273999999999,-1628.21217,111.24626,-256.27043,-188.63902,-113.82056999999999,200.66509,-246.90684,8.40799,-198.22763,362.50498,220.14182999999997,1655.0589400000001,44.55999,101.625,-55.20333,-21.23069,101.2733,100.59206,-463.73528,308.68345,302.63121,-309.21412999999995,-91.81581,-56.0758,298.01305,236.64205,-368.74577,-226.12645,-71.14317,-0.54794,47.607440000000004,-227.48557000000002,-826.60564,-148.35051,7.1550899999999995,-324.61675,665.57177,-155.6514,-60.75181,128.92293999999998,89.38994,65.57493000000001,128.93216999999999,52.27082
